brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
49.85,50,1714056585,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
58.98,49,1714056586,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
59.03,50,1714056587,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.38,49,1714056588,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
47.42,49,1714056589,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
50.15,49,1714056590,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
50.22,49,1714056591,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
52.7,54,1714056592,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
53.35,53,1714056593,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
50.97,53,1714056594,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
50.09,54,1714056595,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
53.27,52,1714056596,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
53.2,52,1714056597,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
55.18,51,1714056598,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
53.49,51,1714056599,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
49.34,51,1714056600,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
52.67,51,1714056601,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.17,52,1714056602,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
53.43,52,1714056603,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.93,51,1714056604,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.32,51,1714056605,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
50.26,51,1714056606,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
53.16,53,1714056607,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
49.7,52,1714056608,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
50.5,52,1714056609,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
56.05,51,1714056610,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
49.36,51,1714056611,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
53.03,50,1714056612,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
47.63,50,1714056613,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.81,50,1714056614,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.32,50,1714056615,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
50.5,50,1714056616,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
52.3,50,1714056617,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
56.54,53,1714056618,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
54.82,51,1714056619,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.57,50,1714056620,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
57.31,50,1714056621,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
47.14,50,1714056622,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
63.41,50,1714056623,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
55.78,52,1714056624,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
44.18,50,1714056625,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
50.5,50,1714056626,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
65.92,50,1714056627,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
56.41,49,1714056628,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
55.62,49,1714056629,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.94,49,1714056630,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
63.96,49,1714056631,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
48.36,49,1714056632,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
62.18,49,1714056633,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
48.84,49,1714056634,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
48.49,49,1714056635,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
52.12,49,1714056636,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
53.11,49,1714056637,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
48.63,50,1714056638,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.48,50,1714056639,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
52.91,49,1714056640,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
50.76,50,1714056641,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
50.02,50,1714056642,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
49.65,50,1714056643,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.95,53,1714056644,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
50.19,52,1714056645,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
53.17,51,1714056646,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
52.87,51,1714056647,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
50.36,51,1714056648,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.35,50,1714056649,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.07,50,1714056650,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.86,50,1714056651,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.59,50,1714056652,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
50.16,50,1714056653,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
52.16,50,1714056654,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.72,49,1714056655,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.41,50,1714056656,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
46.85,50,1714056657,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
46.0,50,1714056658,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
57.52,50,1714056659,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
52.27,54,1714056660,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
52.03,53,1714056661,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
52.31,53,1714056662,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
52.17,52,1714056663,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
55.93,51,1714056664,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
52.71,53,1714056665,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.09,51,1714056666,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
50.45,51,1714056667,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
45.72,50,1714056668,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
48.66,50,1714056669,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
46.08,50,1714056670,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
60.92,49,1714056671,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
60.72,50,1714056672,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
67.25,49,1714056673,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
60.27,49,1714056674,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
62.13,48,1714056675,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
60.62,49,1714056676,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
59.14,49,1714056677,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
47.13,49,1714056678,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
47.23,49,1714056679,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
50.51,56,1714056680,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
50.39,51,1714056681,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.31,51,1714056682,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.32,51,1714056683,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
52.26,50,1714056684,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.92,50,1714056685,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.47,50,1714056686,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
50.4,50,1714056687,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.75,50,1714056688,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
52.7,50,1714056689,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.9,50,1714056690,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.18,50,1714056691,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
50.0,50,1714056692,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
51.84,50,1714056693,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_47_180KBps\pcap_2024_04_25_17_47_180KBps.csv,data_collection
52.56,49,1714057011,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.89,49,1714057012,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.72,49,1714057013,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.58,49,1714057014,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.4,49,1714057015,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
54.11,48,1714057016,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
52.32,49,1714057017,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
52.75,48,1714057018,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
52.41,49,1714057019,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.99,48,1714057020,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.42,48,1714057021,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.9,49,1714057022,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.01,48,1714057023,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
48.22,53,1714057024,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.22,55,1714057025,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.65,55,1714057026,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.29,54,1714057027,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.14,54,1714057028,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.23,54,1714057029,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
48.84,53,1714057030,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.01,54,1714057031,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.03,54,1714057032,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.35,53,1714057033,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
48.71,53,1714057034,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.7,53,1714057035,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
55.66,53,1714057036,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
54.65,52,1714057037,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
54.5,53,1714057038,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.19,53,1714057039,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.72,52,1714057040,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.44,52,1714057041,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.08,57,1714057042,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
52.18,55,1714057043,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
45.4,55,1714057044,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.78,54,1714057045,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
53.23,54,1714057046,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.62,54,1714057047,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
55.4,54,1714057048,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
48.25,54,1714057049,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.45,54,1714057050,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
52.02,53,1714057051,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.34,54,1714057052,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.04,54,1714057053,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.97,53,1714057054,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
48.88,54,1714057055,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.45,53,1714057056,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
52.63,56,1714057057,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.61,54,1714057058,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.72,54,1714057059,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.5,54,1714057060,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.29,54,1714057061,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.71,53,1714057062,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.64,53,1714057063,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.13,54,1714057064,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.14,53,1714057065,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.43,52,1714057066,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.3,52,1714057067,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
51.88,52,1714057068,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.86,53,1714057069,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.59,53,1714057070,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.57,53,1714057071,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.61,53,1714057072,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
49.95,52,1714057073,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
48.24,52,1714057074,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
50.82,52,1714057075,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_56_170KBps\pcap_2024_04_25_17_56_170KBps.csv,data_collection
