brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
78.13,76,1718546213,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.12,77,1718546214,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.51,76,1718546215,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.08,76,1718546216,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.36,75,1718546217,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.86,77,1718546218,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
76.72,72,1718546219,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
76.88,71,1718546220,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
76.82,71,1718546221,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
76.54,79,1718546222,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.34,77,1718546223,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.81,76,1718546224,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.64,76,1718546225,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.86,79,1718546226,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.29,77,1718546227,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.6,76,1718546228,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.34,76,1718546229,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.12,77,1718546230,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
76.77,72,1718546231,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
74.69,71,1718546232,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
76.36,71,1718546233,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
76.55,71,1718546234,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.81,78,1718546235,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.7,77,1718546236,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.55,76,1718546237,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.69,78,1718546238,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.9,76,1718546239,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.07,76,1718546240,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.03,75,1718546241,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
74.48,72,1718546242,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.27,71,1718546243,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
73.72,71,1718546244,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
74.51,71,1718546245,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
81.54,77,1718546246,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
76.32,76,1718546247,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.72,76,1718546248,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.07,76,1718546249,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
82.18,77,1718546250,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.5,77,1718546251,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.48,76,1718546252,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.66,78,1718546253,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.36,76,1718546254,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
77.2,72,1718546255,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
76.96,71,1718546256,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
75.63,71,1718546257,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.66,77,1718546258,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.76,76,1718546259,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.48,76,1718546260,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
82.97,79,1718546261,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.0,77,1718546262,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.83,76,1718546263,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.63,75,1718546264,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.49,77,1718546265,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
76.96,72,1718546266,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
74.84,71,1718546267,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
76.67,71,1718546268,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.21,78,1718546269,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.02,76,1718546270,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.7,76,1718546271,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.45,76,1718546272,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.38,78,1718546273,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.01,76,1718546274,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.26,76,1718546275,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
75.97,72,1718546276,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
76.64,71,1718546277,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
73.97,71,1718546278,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.99,78,1718546279,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.39,76,1718546280,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.88,76,1718546281,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
81.48,76,1718546282,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
82.09,77,1718546283,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.89,76,1718546284,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
74.11,76,1718546285,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.34,75,1718546286,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.54,76,1718546287,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
76.25,71,1718546288,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
77.73,71,1718546289,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.65,78,1718546290,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.36,76,1718546291,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
77.98,77,1718546292,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.31,76,1718546293,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
82.26,77,1718546294,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.75,76,1718546295,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.84,75,1718546296,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.19,75,1718546297,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
76.63,71,1718546298,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
74.48,71,1718546299,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
75.08,71,1718546300,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
76.43,71,1718546301,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
81.47,77,1718546302,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
81.23,76,1718546303,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.78,76,1718546304,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.27,76,1718546305,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
81.33,77,1718546306,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.56,76,1718546307,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.79,76,1718546308,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.01,78,1718546309,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
81.2,76,1718546310,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.78,75,1718546311,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
74.16,72,1718546312,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.91,71,1718546313,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
75.58,71,1718546314,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
76.11,71,1718546315,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
81.11,77,1718546316,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.68,77,1718546317,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.32,76,1718546318,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.95,79,1718546319,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.61,76,1718546320,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.19,76,1718546321,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.28,75,1718546322,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.81,77,1718546323,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
77.19,71,1718546324,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
77.86,71,1718546325,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
76.62,72,1718546326,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
76.24,71,1718546327,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
76.84,79,1718546328,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.91,77,1718546329,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.83,76,1718546330,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.65,75,1718546331,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.03,77,1718546332,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.23,76,1718546333,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.77,75,1718546334,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
75.93,75,1718546335,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
75.84,72,1718546336,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
75.33,71,1718546337,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
74.57,71,1718546338,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
75.71,71,1718546339,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.39,77,1718546340,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.11,76,1718546341,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.03,75,1718546342,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.9,78,1718546343,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.46,76,1718546344,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.26,76,1718546345,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.37,75,1718546346,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
72.17,72,1718546347,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.05,71,1718546348,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
75.42,71,1718546349,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
73.7,71,1718546350,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.9,77,1718546351,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.82,76,1718546352,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.43,76,1718546353,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.24,80,1718546354,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
81.55,76,1718546355,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.42,75,1718546356,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.22,75,1718546357,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.54,77,1718546358,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
77.19,71,1718546359,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
74.65,71,1718546360,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
76.05,71,1718546361,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
81.28,77,1718546362,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.7,76,1718546363,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.64,76,1718546364,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.47,75,1718546365,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
81.37,77,1718546366,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
79.47,76,1718546367,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.69,75,1718546368,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
77.87,78,1718546369,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
75.29,72,1718546370,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
78.21,72,1718546371,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
75.15,71,1718546372,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBpsRtp.csv,data_collection
80.42,76,1718546432,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.25,79,1718546433,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.15,76,1718546434,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
80.65,76,1718546435,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
79.9,75,1718546436,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.33,75,1718546437,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.44,80,1718546438,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.97,78,1718546439,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.66,77,1718546440,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
81.86,76,1718546441,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBpsRtp.csv,data_collection
