fps_ip-udp-ml,fps_gt,timestamp,file,dataset
15,26,1714053743,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
0,19,1714053744,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,18,1714053745,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,19,1714053746,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,17,1714053747,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
18,12,1714053748,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
0,0,1714053749,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
0,22,1714053750,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,21,1714053751,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053752,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,20,1714053753,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
17,20,1714053754,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,17,1714053755,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
18,19,1714053756,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,19,1714053757,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,21,1714053758,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,21,1714053759,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,18,1714053760,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,19,1714053761,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,22,1714053762,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,21,1714053763,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053764,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,20,1714053765,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,19,1714053766,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,18,1714053767,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,22,1714053768,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053769,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053770,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,16,1714053771,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,19,1714053772,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,17,1714053773,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,5,1714053774,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,29,1714053775,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,19,1714053776,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,19,1714053777,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,19,1714053778,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,21,1714053779,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,19,1714053780,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,15,1714053781,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,19,1714053782,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,21,1714053783,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,21,1714053784,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053785,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053786,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
17,12,1714053787,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,23,1714053788,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,22,1714053789,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
21,19,1714053790,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,19,1714053791,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
15,8,1714053792,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
18,7,1714053793,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
0,21,1714053794,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
18,12,1714053795,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
13,2,1714053796,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
6,7,1714053797,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
17,17,1714053798,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,12,1714053799,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
18,13,1714053800,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
0,20,1714053801,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,21,1714053802,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
18,20,1714053803,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
18,19,1714053804,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,11,1714053805,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
0,6,1714053806,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
17,19,1714053807,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,13,1714053808,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
18,8,1714053809,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,18,1714053810,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
18,11,1714053811,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
18,17,1714053812,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
0,2,1714053813,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
18,21,1714053814,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
0,5,1714053815,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,15,1714053816,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
0,8,1714053817,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
18,8,1714053818,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
15,12,1714053819,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,20,1714053820,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
0,20,1714053821,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,19,1714053822,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,17,1714053823,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,19,1714053824,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,16,1714053825,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,14,1714053826,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
18,11,1714053827,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
0,0,1714053832,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
3,12,1714053833,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,29,1714053834,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,7,1714053835,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
21,21,1714053836,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,20,1714053837,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
18,22,1714053838,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053839,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,21,1714053840,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
18,22,1714053841,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
13,18,1714053842,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,23,1714053843,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,21,1714053844,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,21,1714053845,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053846,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053847,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053848,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,19,1714053849,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,18,1714053850,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,19,1714053851,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
21,18,1714053852,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,18,1714053853,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,16,1714053854,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,0,1714053855,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
18,25,1714053856,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,17,1714053857,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
21,22,1714053858,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
21,19,1714053859,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
21,20,1714053860,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,19,1714053861,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,20,1714053862,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,19,1714053863,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,19,1714053864,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053865,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053866,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053867,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053868,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,20,1714053869,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
15,17,1714053870,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
14,16,1714053871,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,22,1714053872,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,22,1714053873,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,21,1714053874,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
15,15,1714053875,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,21,1714053876,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,22,1714053877,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,19,1714053878,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
21,20,1714053879,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,21,1714053880,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053881,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,19,1714053882,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053883,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,18,1714053884,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,21,1714053885,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,19,1714053886,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
21,17,1714053887,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,22,1714053888,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053889,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053890,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,18,1714053891,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,19,1714053892,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
15,16,1714053893,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,22,1714053894,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,21,1714053895,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,22,1714053896,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,17,1714053897,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,20,1714053898,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,18,1714053899,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
15,14,1714053900,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,21,1714053901,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,23,1714053902,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,21,1714053903,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,18,1714053904,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,21,1714053905,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,19,1714053906,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,19,1714053907,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053908,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,20,1714053909,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,13,1714053910,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
15,19,1714053911,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,23,1714053912,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,21,1714053913,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,22,1714053914,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,21,1714053915,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,18,1714053916,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
15,14,1714053917,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,20,1714053918,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,21,1714053919,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,21,1714053920,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
15,18,1714053921,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
17,17,1714053922,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
19,20,1714053923,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
18,16,1714053924,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
20,22,1714053925,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_17_01_230KBps\pcap_2024_04_25_17_01_240KBps.csv,data_collection
