brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
45.65,49,1716563832,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.65,50,1716563833,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.97,48,1716563834,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.91,47,1716563835,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.67,49,1716563836,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.65,47,1716563837,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.83,46,1716563838,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
45.09,46,1716563839,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.36,47,1716563840,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.71,48,1716563841,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.79,48,1716563842,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.54,47,1716563843,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.35,46,1716563844,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.92,46,1716563845,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.46,47,1716563846,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.33,48,1716563847,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.4,48,1716563848,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.81,47,1716563849,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.65,46,1716563850,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.36,47,1716563851,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.0,47,1716563852,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.95,47,1716563853,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.3,48,1716563854,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.98,48,1716563855,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.06,47,1716563856,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.94,46,1716563857,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.76,104,1716563858,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.56,46,1716563859,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.32,47,1716563860,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.01,47,1716563861,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.6,46,1716563862,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.08,46,1716563863,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.07,46,1716563864,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.72,46,1716563865,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.51,47,1716563866,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.14,48,1716563867,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.86,48,1716563868,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.27,47,1716563869,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.08,46,1716563870,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.29,47,1716563871,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.57,46,1716563872,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.25,46,1716563873,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.09,47,1716563874,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.03,47,1716563875,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.78,47,1716563876,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.48,46,1716563877,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.12,47,1716563878,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
46.75,47,1716563879,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.81,46,1716563880,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.46,46,1716563881,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.06,47,1716563882,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
45.14,46,1716563883,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.68,48,1716563884,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
46.07,52,1716563885,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.33,47,1716563886,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.27,46,1716563887,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.15,46,1716563888,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.65,46,1716563889,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.72,47,1716563890,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.1,46,1716563891,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.35,48,1716563892,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.64,47,1716563893,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.36,48,1716563894,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.28,48,1716563895,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.77,47,1716563896,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
46.4,48,1716563897,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.33,48,1716563898,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.54,48,1716563899,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
50.04,48,1716563900,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
46.94,80,1716563901,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.25,47,1716563902,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.03,48,1716563903,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.95,48,1716563904,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.1,47,1716563905,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.23,46,1716563906,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.06,46,1716563907,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.02,47,1716563908,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.7,48,1716563909,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.6,47,1716563910,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.75,45,1716563911,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.81,48,1716563912,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.27,48,1716563913,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.44,48,1716563914,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.57,47,1716563915,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
46.43,49,1716566777,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.61,48,1716566778,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.33,48,1716566779,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.9,48,1716566780,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.06,48,1716566781,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.97,48,1716566782,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
48.99,48,1716566783,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.89,48,1716566784,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.8,49,1716566785,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.75,48,1716566786,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.67,48,1716566787,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
50.36,47,1716566788,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.54,47,1716566789,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
48.5,47,1716566790,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.71,48,1716566791,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
48.12,48,1716566792,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.26,48,1716566793,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.31,48,1716566794,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.1,48,1716566795,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.67,49,1716566796,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
48.97,48,1716566797,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.82,48,1716566798,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.91,49,1716566799,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.06,50,1716566800,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.09,48,1716566801,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.99,48,1716566802,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.33,47,1716566803,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.48,47,1716566804,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.0,48,1716566805,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
48.33,47,1716566806,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.97,48,1716566807,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.53,48,1716566808,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
49.44,47,1716566809,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.04,48,1716566810,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.63,47,1716566811,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.86,47,1716566812,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.92,48,1716566813,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.52,48,1716566814,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
53.19,48,1716566815,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.79,48,1716566816,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
48.93,47,1716566817,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.3,48,1716566818,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.91,48,1716566819,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.89,48,1716566820,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.54,47,1716566821,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.07,48,1716566822,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.84,48,1716566823,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.49,47,1716566824,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.59,47,1716566825,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.97,47,1716566826,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
50.47,47,1716566827,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.61,47,1716566828,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.57,48,1716566829,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.84,48,1716566830,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
48.2,48,1716566831,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.96,51,1716566832,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.81,50,1716566833,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.54,48,1716566834,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.4,48,1716566835,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.83,48,1716566836,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.94,48,1716566837,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
52.25,48,1716566838,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.02,47,1716566839,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.1,49,1716566840,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.95,48,1716566841,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.25,48,1716566842,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.5,48,1716566843,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.85,48,1716566844,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.34,49,1716566845,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
47.15,48,1716566846,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
45.7,48,1716566847,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
46.19,49,1716566848,C:\final_project\git_repo\data_collection\loss-5\2024_05_24_19_06_drop5_250KBps\pcap_2024_05_24_19_06_drop5_250KBpsRtp.csv,data_collection
