brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
61.29,45,1718547097,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
59.22,42,1718547098,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
57.08,42,1718547099,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
55.82,41,1718547100,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
54.59,41,1718547101,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
66.67,41,1718547102,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
65.4,41,1718547103,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
59.98,41,1718547104,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
56.84,47,1718547105,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
63.28,44,1718547106,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
50.86,46,1718547107,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
64.37,44,1718547108,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
54.14,47,1718547109,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
54.09,45,1718547110,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
52.99,45,1718547111,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
54.17,45,1718547112,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
66.17,45,1718547113,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
55.44,45,1718547114,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
54.54,43,1718547115,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
56.39,42,1718547116,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
52.02,42,1718547117,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
59.09,42,1718547118,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
63.01,42,1718547119,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
64.11,41,1718547120,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
60.97,41,1718547121,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
50.14,46,1718547122,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
53.07,48,1718547123,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
58.08,46,1718547124,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
58.6,44,1718547125,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
60.09,44,1718547126,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
53.05,45,1718547127,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
52.52,44,1718547128,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
58.03,47,1718547129,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
54.35,45,1718547130,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
54.72,45,1718547131,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
59.35,45,1718547132,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
59.7,44,1718547133,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
54.83,44,1718547134,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
61.53,43,1718547135,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
63.87,43,1718547136,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
60.02,41,1718547137,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
59.53,42,1718547138,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
52.43,43,1718547139,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
57.07,48,1718547140,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
56.96,46,1718547141,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
51.89,44,1718547142,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
58.53,44,1718547143,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
52.2,44,1718547144,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
52.57,43,1718547145,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
60.08,44,1718547146,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
53.66,46,1718547147,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
62.21,45,1718547148,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
57.25,49,1718547149,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
57.77,46,1718547150,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
56.96,48,1718547151,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
50.66,46,1718547152,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
57.47,47,1718547153,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
59.1,48,1718547154,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
70.94,50,1718547155,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
58.54,47,1718547156,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
53.67,47,1718547157,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
55.49,47,1718547158,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
49.62,47,1718547159,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
56.67,46,1718547160,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
52.44,46,1718547161,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
59.4,45,1718547162,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
51.49,43,1718547163,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
56.94,42,1718547164,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
50.44,42,1718547165,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
51.79,42,1718547166,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
57.82,42,1718547167,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
56.41,42,1718547168,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
64.15,42,1718547169,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
56.88,44,1718547170,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
58.98,47,1718547171,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
50.42,46,1718547172,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
58.01,45,1718547173,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
55.29,45,1718547174,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
55.6,45,1718547175,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
58.11,45,1718547176,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
66.7,46,1718547177,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
51.49,45,1718547178,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
56.8,45,1718547179,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
57.45,45,1718547180,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
52.82,45,1718547181,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
54.58,49,1718547182,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
63.53,47,1718547183,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
58.65,45,1718547184,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
61.12,45,1718547185,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
53.07,45,1718547186,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
55.89,45,1718547187,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
61.15,47,1718547188,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
52.49,46,1718547189,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
69.79,46,1718547190,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
71.06,46,1718547191,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
64.13,46,1718547192,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
53.25,48,1718547193,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
56.65,49,1718547194,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
62.17,46,1718547195,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
65.53,44,1718547196,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
65.43,46,1718547197,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
56.05,46,1718547198,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
59.43,45,1718547199,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
61.52,45,1718547200,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
56.73,45,1718547201,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
56.44,45,1718547202,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
63.54,43,1718547203,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
71.21,43,1718547204,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
72.41,43,1718547205,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
72.72,48,1718547206,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
67.08,45,1718547207,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
61.99,49,1718547208,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
69.69,46,1718547209,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
56.13,45,1718547210,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
61.37,45,1718547211,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
65.49,44,1718547212,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
71.69,48,1718547213,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
55.51,46,1718547214,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
62.65,45,1718547215,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
71.35,45,1718547216,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
55.64,43,1718547217,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
56.14,45,1718547218,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
73.41,43,1718547219,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
68.82,44,1718547220,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
72.35,49,1718547221,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
64.19,47,1718547222,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
55.0,46,1718547223,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
68.96,46,1718547224,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
67.02,45,1718547225,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
64.9,45,1718547226,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
68.34,46,1718547227,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
70.65,47,1718547228,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
57.02,45,1718547229,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
56.83,44,1718547230,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
63.72,44,1718547231,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
57.97,45,1718547232,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
61.84,45,1718547233,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
65.42,49,1718547234,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
67.92,44,1718547235,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
74.38,46,1718547236,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
54.74,46,1718547237,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
57.69,45,1718547238,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
63.81,45,1718547239,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
55.56,45,1718547240,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
63.47,45,1718547241,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
68.67,44,1718547242,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
66.43,43,1718547243,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
73.54,45,1718547244,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
73.61,44,1718547245,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
68.85,44,1718547246,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
67.41,44,1718547247,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
70.96,50,1718547248,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
70.16,46,1718547249,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
56.82,46,1718547250,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
62.74,45,1718547251,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
57.12,45,1718547252,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
60.51,45,1718547253,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
55.02,44,1718547254,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
59.03,43,1718547255,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
49.23,41,1718547256,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
52.02,42,1718547257,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
67.11,40,1718547258,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
71.72,44,1718547259,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
65.56,46,1718547260,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
65.94,45,1718547261,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
63.39,45,1718547262,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
67.16,44,1718547263,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
66.65,44,1718547264,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
72.35,44,1718547265,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
58.06,46,1718547266,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
70.27,44,1718547267,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
64.98,44,1718547268,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
66.12,44,1718547269,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
67.32,44,1718547270,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
69.38,43,1718547271,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
69.71,44,1718547272,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
63.56,43,1718547273,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
68.64,43,1718547274,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
66.82,43,1718547275,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_11_125KBps\pcap_2024_06_16_17_11_125KBps.csv,data_collection
