brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
49.05,49,1716564194,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.78,50,1716564195,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.3,50,1716564196,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
54.5,49,1716564197,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.62,48,1716564198,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.64,48,1716564199,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.13,49,1716564200,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.24,48,1716564201,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.7,48,1716564202,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.33,49,1716564203,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.16,48,1716564204,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.81,48,1716564205,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.33,48,1716564206,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.35,48,1716564207,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.15,48,1716564208,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.5,48,1716564209,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.87,106,1716564210,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.22,49,1716564211,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
45.59,49,1716564212,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
53.32,52,1716564213,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.49,50,1716564214,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.8,49,1716564215,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
70.75,48,1716564216,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
57.34,48,1716564217,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.42,50,1716564218,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.94,48,1716564219,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.46,48,1716564220,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.18,48,1716564221,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.64,49,1716564222,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.88,48,1716564223,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.47,48,1716564224,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.05,49,1716564225,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
45.32,49,1716564226,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
50.13,49,1716564227,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
45.41,48,1716564228,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
66.3,51,1716564229,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.79,49,1716564230,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.58,51,1716564231,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
72.85,50,1716564232,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.56,51,1716564233,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
45.6,50,1716564234,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.1,48,1716564235,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.27,49,1716564236,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.86,48,1716564237,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.61,48,1716564238,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
54.96,47,1716564239,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.09,46,1716564240,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.81,46,1716564241,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
54.86,48,1716564242,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
50.62,47,1716564243,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
45.23,48,1716564244,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.75,47,1716564245,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
45.32,47,1716564246,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.41,47,1716564247,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
51.7,49,1716564248,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.27,48,1716564249,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.06,48,1716564250,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
45.63,49,1716564251,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
64.97,48,1716564252,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.52,48,1716564253,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.31,48,1716564254,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.59,50,1716564255,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.17,50,1716564256,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.22,50,1716564257,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.44,51,1716564258,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.63,49,1716564259,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.88,51,1716564260,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.69,50,1716564261,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.38,54,1716564262,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.41,52,1716564263,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.45,48,1716564264,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.89,51,1716564265,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.77,50,1716564266,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.63,50,1716564267,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
63.12,49,1716564268,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.67,50,1716564269,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.96,50,1716564270,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
46.45,50,1716564271,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.47,49,1716564272,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.51,46,1716564273,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
56.09,48,1716564274,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.93,47,1716564275,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
62.66,46,1716564276,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.38,46,1716564277,C:\final_project\git_repo\data_collection\loss-10\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.19,44,1716732598,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
42.97,43,1716732599,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.12,44,1716732600,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.1,45,1716732601,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.68,46,1716732602,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.08,47,1716732603,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.76,47,1716732604,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.65,45,1716732605,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
43.8,45,1716732606,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.29,46,1716732607,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
46.03,49,1716732608,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
46.22,47,1716732609,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.75,45,1716732610,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.74,47,1716732611,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.76,47,1716732612,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.98,45,1716732613,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.38,46,1716732614,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.9,45,1716732615,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.34,44,1716732616,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.84,46,1716732617,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.2,44,1716732618,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.82,43,1716732619,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.19,43,1716732620,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
46.04,44,1716732621,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.27,46,1716732622,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.22,46,1716732623,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.76,45,1716732624,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.81,44,1716732625,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
43.61,44,1716732626,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.46,45,1716732627,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.7,44,1716732628,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.62,45,1716732629,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.51,44,1716732630,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.14,44,1716732631,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
47.2,44,1716732632,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
52.33,45,1716732633,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.72,44,1716732634,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.73,45,1716732635,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
46.14,44,1716732636,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.56,43,1716732637,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.75,42,1716732638,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.48,44,1716732639,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.29,43,1716732640,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.07,43,1716732641,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.32,44,1716732642,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.35,43,1716732643,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.26,43,1716732644,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.17,42,1716732645,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.04,42,1716732646,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.61,43,1716732647,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.42,42,1716732648,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.88,44,1716732649,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.65,43,1716732650,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.45,45,1716732651,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.7,45,1716732652,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.24,44,1716732653,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.81,44,1716732654,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
44.74,44,1716732655,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.35,43,1716732656,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.64,45,1716732657,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.31,43,1716732658,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.53,44,1716732659,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.13,44,1716732660,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.58,44,1716732661,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.29,43,1716732662,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.76,43,1716732663,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.47,42,1716732664,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.46,45,1716732665,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.75,46,1716732666,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.35,45,1716732667,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.74,42,1716732668,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
45.18,41,1716732669,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_09_drop10_250KBps\pcap_2024_05_26_17_09_drop10_250KBpsRtp.csv,data_collection
