brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
47.94,48,1716563771,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.19,47,1716563772,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.01,47,1716563773,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.43,48,1716563774,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.82,48,1716563775,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.31,46,1716563776,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.76,46,1716563777,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.7,47,1716563778,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.46,46,1716563779,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.8,46,1716563780,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.61,46,1716563781,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
51.66,47,1716563782,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.73,46,1716563783,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.23,46,1716563784,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.71,45,1716563785,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
50.34,47,1716563786,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
46.92,47,1716563787,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.21,48,1716563788,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.82,48,1716563789,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.08,48,1716563790,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.28,48,1716563791,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.01,47,1716563792,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.86,46,1716563793,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
50.97,47,1716563794,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.47,48,1716563795,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.12,48,1716563796,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.56,48,1716563797,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.68,49,1716563798,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.68,48,1716563799,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.53,48,1716563800,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.14,48,1716563801,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.74,47,1716563802,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.05,47,1716563803,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.73,48,1716563804,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.15,49,1716563805,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.03,49,1716563806,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.96,48,1716563807,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.26,47,1716563808,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.41,47,1716563809,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.46,46,1716563810,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.25,47,1716563811,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.81,47,1716563812,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.0,46,1716563813,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
46.65,48,1716563814,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.56,48,1716563815,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
52.52,48,1716563816,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.07,48,1716563817,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
45.73,49,1716563818,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
44.92,47,1716563819,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.12,47,1716563820,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
45.25,48,1716563821,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.26,47,1716563822,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.26,47,1716563823,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.52,47,1716563824,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
45.03,46,1716563825,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.97,47,1716563826,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.9,47,1716563827,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.88,46,1716563828,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.88,45,1716563829,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.91,47,1716563830,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.07,47,1716563831,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
45.51,49,1716563832,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.76,50,1716563833,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.24,48,1716563834,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
46.35,47,1716563835,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.09,49,1716563836,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.95,47,1716563837,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.23,46,1716563838,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
46.59,46,1716563839,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.63,47,1716563840,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.17,48,1716563841,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.64,48,1716563842,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.31,47,1716563843,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.79,46,1716563844,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.74,46,1716563845,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.03,47,1716563846,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.48,48,1716563847,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.08,48,1716563848,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.48,47,1716563849,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.53,46,1716563850,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
50.26,47,1716563851,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.62,47,1716563852,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.5,47,1716563853,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.62,48,1716563854,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.72,48,1716563855,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.36,47,1716563856,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.18,46,1716563857,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.66,104,1716563858,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.29,46,1716563859,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.82,47,1716563860,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.0,47,1716563861,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.23,46,1716563862,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.3,46,1716563863,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.19,46,1716563864,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.69,46,1716563865,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.1,47,1716563866,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.82,48,1716563867,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.13,48,1716563868,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.32,47,1716563869,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.55,46,1716563870,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.4,47,1716563871,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.61,46,1716563872,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.85,46,1716563873,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.99,47,1716563874,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.99,47,1716563875,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.96,47,1716563876,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.01,46,1716563877,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.41,47,1716563878,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.74,47,1716563879,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.57,46,1716563880,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.69,46,1716563881,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.43,47,1716563882,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
44.98,46,1716563883,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.93,48,1716563884,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
44.88,52,1716563885,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.55,47,1716563886,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.26,46,1716563887,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.73,46,1716563888,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.6,46,1716563889,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.58,47,1716563890,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.66,46,1716563891,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.09,48,1716563892,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.58,47,1716563893,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.49,48,1716563894,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.4,48,1716563895,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.71,47,1716563896,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.29,48,1716563897,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.46,48,1716563898,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.43,48,1716563899,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.0,48,1716563900,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.31,80,1716563901,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.85,47,1716563902,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.69,48,1716563903,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.16,48,1716563904,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.42,47,1716563905,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.44,46,1716563906,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
50.72,46,1716563907,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.79,47,1716563908,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.21,48,1716563909,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.21,47,1716563910,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.83,45,1716563911,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.19,48,1716563912,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
46.39,48,1716563913,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
48.84,48,1716563914,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
49.19,47,1716563915,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_14_drop5_250KBps\pcap_2024_05_24_18_14_drop5_250KBpsRtp.csv,data_collection
47.67,55,1716564038,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.73,55,1716564039,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.55,57,1716564040,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.91,53,1716564041,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.21,52,1716564042,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.98,52,1716564043,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.44,52,1716564044,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
49.88,52,1716564045,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
58.36,53,1716564046,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.72,52,1716564047,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.96,53,1716564048,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
47.36,50,1716564049,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.6,53,1716564050,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.14,52,1716564051,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
48.39,52,1716564052,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_20_drop10_250KBps\pcap_2024_05_24_18_20_drop10_250KBpsRtp.csv,data_collection
