quality_ip-udp-ml,quality_gt,timestamp,file,dataset
4,4,1718547539,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547540,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547541,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547542,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,4,1718547543,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,3,1718547544,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547545,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547546,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547547,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547548,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,3,1718547549,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547550,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547551,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547552,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547553,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547554,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547555,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547556,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547557,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547558,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547559,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547560,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547561,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547562,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547563,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547564,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547565,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547566,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547567,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547568,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547569,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547570,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547571,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547572,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547573,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547574,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,4,1718547575,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,3,1718547576,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547577,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547578,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547579,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547580,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547581,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547582,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547583,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547584,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547585,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547586,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547587,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547588,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547589,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547590,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547591,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547592,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547593,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547594,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547595,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547596,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547597,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547598,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547599,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547600,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547601,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547602,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547603,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547604,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547605,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547606,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547607,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,4,1718547608,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,3,1718547609,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547610,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
3,3,1718547611,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_16_60KBps\pcap_2024_06_16_17_16_60KBpsRtp.csv,data_collection
4,4,1718547667,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547668,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547669,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547670,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547671,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547672,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547673,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547674,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547675,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547676,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547677,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547678,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547679,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547680,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547681,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547682,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547683,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547684,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547685,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547686,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547687,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547688,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547689,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547690,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547691,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547692,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547693,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547694,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547695,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547696,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547697,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547698,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547699,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547700,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547701,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547702,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547703,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547704,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547705,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547706,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547707,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547708,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547709,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547710,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547711,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547712,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547713,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547714,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547715,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547716,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547717,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547718,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547719,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547720,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547721,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547722,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547723,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547724,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547725,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547726,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547727,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547728,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547729,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547730,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547731,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547732,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547733,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547734,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547735,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547736,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,5,1718547737,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547738,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547739,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547740,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547741,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547742,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547743,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547744,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547745,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547746,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547747,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547748,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547749,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547750,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547751,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547752,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547753,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547754,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547755,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547756,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547757,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547758,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547759,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547760,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547761,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547762,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547763,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547764,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
5,4,1718547765,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547766,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
4,4,1718547767,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBpsRtp.csv,data_collection
