brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
76.6,76,1714917586,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
75.92,75,1714917587,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
73.41,75,1714917588,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
46.72,47,1714917841,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
46.61,46,1714917842,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
45.67,47,1714917843,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
49.42,47,1714917844,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
46.1,47,1714917845,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
45.71,47,1714917846,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
45.78,47,1714917847,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
46.1,46,1714917848,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
45.3,47,1714917849,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
46.47,47,1714917850,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
44.95,46,1714917851,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
44.97,47,1714917852,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
45.22,46,1714917853,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
45.14,46,1714917854,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
45.49,46,1714917855,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
45.97,46,1714917856,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
47.02,46,1714917857,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
45.49,46,1714917858,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
48.55,46,1714917859,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
45.72,46,1714917860,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
48.53,45,1714917861,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
49.17,46,1714917862,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
48.59,45,1714917863,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
75.1,45,1714917864,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
79.17,81,1714917865,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
79.14,82,1714917866,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
74.01,82,1714917867,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
76.35,80,1714917868,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
76.99,80,1714917869,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.53,82,1714917870,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
76.56,81,1714917871,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
79.03,80,1714917872,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.76,80,1714917873,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.57,80,1714917874,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
73.77,80,1714917875,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
76.68,79,1714917876,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
73.07,80,1714917877,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
75.34,79,1714917878,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
74.21,79,1714917879,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
65.82,78,1714917880,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
74.98,81,1714917881,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.03,79,1714917882,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
76.56,79,1714917883,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.74,78,1714917884,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
74.98,80,1714917885,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
76.08,78,1714917886,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
76.93,78,1714917887,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
76.76,81,1714917888,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.54,80,1714917889,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
76.34,79,1714917890,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.14,79,1714917891,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.4,83,1714917892,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.54,80,1714917893,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.21,80,1714917894,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.13,79,1714917895,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.75,80,1714917896,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
75.08,79,1714917897,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
69.34,78,1714917898,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
66.73,78,1714917899,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
76.18,78,1714917900,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.36,80,1714917901,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
73.66,79,1714917902,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
72.66,78,1714917903,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
73.76,78,1714917904,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
70.13,80,1714917905,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
70.8,79,1714917906,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
73.7,79,1714917907,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.45,79,1714917908,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.29,81,1714917909,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
79.21,80,1714917910,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.8,80,1714917911,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
79.18,80,1714917912,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.26,80,1714917913,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
79.01,79,1714917914,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.72,79,1714917915,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.25,81,1714917916,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.76,79,1714917917,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.61,79,1714917918,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.81,78,1714917919,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.43,81,1714917920,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.22,79,1714917921,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.9,78,1714917922,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.7,78,1714917923,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
74.29,81,1714917924,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
76.0,78,1714917925,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
74.26,78,1714917926,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
75.16,78,1714917927,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
74.22,78,1714917928,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.98,81,1714917929,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
75.9,79,1714917930,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.7,79,1714917931,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.33,79,1714917932,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.99,79,1714917933,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.6,78,1714917934,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.58,78,1714917935,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
75.2,78,1714917936,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.29,79,1714917937,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.69,78,1714917938,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
76.98,78,1714917939,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
76.93,78,1714917940,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.66,79,1714917941,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.55,78,1714917942,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.78,78,1714917943,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
75.56,78,1714917944,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.62,80,1714917945,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
73.03,76,1714917946,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
74.24,74,1714917947,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
73.89,75,1714917948,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
73.21,74,1714917949,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
72.7,74,1714917950,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
63.41,74,1714917951,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
58.05,74,1714917952,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
58.22,73,1714917953,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
71.34,73,1714917954,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
57.2,52,1714917955,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
50.92,51,1714917956,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
52.72,51,1714917957,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
52.43,51,1714917958,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
52.05,51,1714917959,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
50.67,51,1714917960,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
51.82,50,1714917961,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
51.19,50,1714917962,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
51.13,50,1714917963,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
50.95,51,1714917964,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
51.29,50,1714917965,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
50.21,50,1714917966,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
50.96,51,1714917967,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
50.88,51,1714917968,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
49.85,49,1714917969,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
49.15,49,1714917970,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
47.58,49,1714917971,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
53.06,49,1714917972,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
43.64,48,1714917973,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
50.48,49,1714917974,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
47.5,49,1714917975,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
48.28,48,1714917976,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
60.11,49,1714917977,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
48.69,48,1714917978,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
56.72,48,1714917979,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
50.02,48,1714917980,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
48.29,48,1714917981,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
50.83,48,1714917982,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
50.3,50,1714917983,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
48.2,48,1714917984,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
61.24,48,1714917985,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
49.3,49,1714917986,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
48.52,48,1714917987,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
49.42,48,1714917988,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
51.88,49,1714917989,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
51.53,47,1714917990,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
48.27,48,1714917991,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
46.21,47,1714917992,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
50.65,47,1714917993,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
49.34,48,1714917994,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
50.17,48,1714917995,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
47.68,47,1714917996,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
47.56,47,1714917997,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
