brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
62.68,45.0,1718545911.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
54.86,43.0,1718545912.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
61.62,42.0,1718545913.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
62.51,42.0,1718545914.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
67.11,43.0,1718545915.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
58.71,44.0,1718545916.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
61.99,72.0,1718545917.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
70.83,72.0,1718545918.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
64.38,71.0,1718545919.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
65.02,71.0,1718545920.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
63.1,71.0,1718545921.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
66.7,71.0,1718545922.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
65.11,71.0,1718545923.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
59.89,70.0,1718545924.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
63.38,45.0,1718545925.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
66.22,43.0,1718545926.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
68.62,47.0,1718545927.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
62.81,56.0,1718545928.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
62.3,56.0,1718545929.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
59.76,56.0,1718545930.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
68.05,78.0,1718545931.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
58.26,78.0,1718545932.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
59.21,77.0,1718545933.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
61.96,77.0,1718545934.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
59.79,77.0,1718545935.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
59.79,75.0,1718545936.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
58.08,73.0,1718545937.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
63.25,49.0,1718545938.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
61.5,47.0,1718545939.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
68.55,45.0,1718545940.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
66.87,45.0,1718545941.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
60.73,45.0,1718545942.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
65.13,45.0,1718545943.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
63.36,45.0,1718545944.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
61.09,73.0,1718545945.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
63.75,72.0,1718545946.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
65.93,71.0,1718545947.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
61.24,72.0,1718545948.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
64.23,71.0,1718545949.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
66.77,71.0,1718545950.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
57.03,72.0,1718545951.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
62.29,72.0,1718545952.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
69.14,71.0,1718545953.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
60.1,46.0,1718545954.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
60.45,46.0,1718545955.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
59.67,45.0,1718545956.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
61.39,45.0,1718545957.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
55.16,45.0,1718545958.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
66.32,45.0,1718545959.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
65.71,53.0,1718545960.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
65.72,77.0,1718545961.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
64.45,77.0,1718545962.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
60.78,77.0,1718545963.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
62.69,77.0,1718545964.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
66.72,77.0,1718545965.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
72.39,77.0,1718545966.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
61.11,77.0,1718545967.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
64.25,76.0,1718545968.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
64.47,57.0,1718545969.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
64.07,54.0,1718545970.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
58.77,54.0,1718545971.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
57.38,54.0,1718545972.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
66.58,54.0,1718545973.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
65.73,54.0,1718545974.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
64.55,52.0,1718545975.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
56.14,73.0,1718545976.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
59.64,72.0,1718545977.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
68.56,71.0,1718545978.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
73.04,71.0,1718545979.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
70.49,71.0,1718545980.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
64.56,71.0,1718545981.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
62.63,71.0,1718545982.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
65.11,71.0,1718545983.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
65.37,70.0,1718545984.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
66.05,45.0,1718545985.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
62.04,45.0,1718545986.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
61.13,44.0,1718545987.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
60.88,44.0,1718545988.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
57.18,44.0,1718545989.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
60.37,44.0,1718545990.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
67.64,44.0,1718545991.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
62.9,72.0,1718545992.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
65.46,71.0,1718545993.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
62.29,71.0,1718545994.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
65.18,71.0,1718545995.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
67.85,71.0,1718545996.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
59.97,71.0,1718545997.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
68.27,71.0,1718545998.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
64.75,71.0,1718545999.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
64.2,46.0,1718546000.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
58.36,44.0,1718546001.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
64.34,44.0,1718546002.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
60.81,44.0,1718546003.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
68.96,43.0,1718546004.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
65.06,43.0,1718546005.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
57.87,43.0,1718546006.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
59.28,72.0,1718546007.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
60.29,71.0,1718546008.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
68.36,70.0,1718546009.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
67.05,70.0,1718546010.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
64.08,71.0,1718546011.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
70.41,71.0,1718546012.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
60.46,70.0,1718546013.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
67.66,70.0,1718546014.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
67.6,70.0,1718546015.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
59.7,44.0,1718546016.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
60.44,43.0,1718546017.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
62.46,43.0,1718546018.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
65.19,43.0,1718546019.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
67.41,43.0,1718546020.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
61.72,42.0,1718546021.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
61.45,72.0,1718546022.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
59.75,71.0,1718546023.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
62.78,71.0,1718546024.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
67.66,71.0,1718546025.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
64.93,71.0,1718546026.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
61.35,71.0,1718546027.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
62.57,71.0,1718546028.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
58.25,70.0,1718546029.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
68.35,45.0,1718546030.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
71.12,44.0,1718546031.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
59.63,44.0,1718546032.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
58.54,43.0,1718546033.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
65.64,43.0,1718546034.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
61.36,43.0,1718546035.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
55.24,43.0,1718546036.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
66.08,72.0,1718546037.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
66.33,71.0,1718546038.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
61.48,71.0,1718546039.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
57.63,71.0,1718546040.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
57.8,71.0,1718546041.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
66.14,71.0,1718546042.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
61.35,71.0,1718546043.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
60.63,72.0,1718546044.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
62.08,71.0,1718546045.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
61.42,45.0,1718546046.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
58.73,45.0,1718546047.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
59.8,44.0,1718546048.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
65.87,44.0,1718546049.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
63.27,44.0,1718546050.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
61.66,43.0,1718546051.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
63.88,72.0,1718546052.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
61.26,71.0,1718546053.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
66.54,71.0,1718546054.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
65.65,71.0,1718546055.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
65.01,71.0,1718546056.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
63.03,71.0,1718546057.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
60.65,71.0,1718546058.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
62.59,71.0,1718546059.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
65.84,45.0,1718546060.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
61.37,44.0,1718546061.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
60.81,44.0,1718546062.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
64.65,44.0,1718546063.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
60.98,43.0,1718546064.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
68.17,43.0,1718546065.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
66.91,44.0,1718546066.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
55.0,72.0,1718546067.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
60.99,71.0,1718546068.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
62.09,71.0,1718546069.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
52.83,71.0,1718546070.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
64.35,71.0,1718546071.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
58.75,71.0,1718546072.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
52.25,71.0,1718546073.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
60.13,44.0,1718546074.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_50_60KBps\pcap_2024_06_16_16_50_60KBps.csv,data_collection
64.33,77.0,1718546134.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
63.13,76.0,1718546135.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
59.71,76.0,1718546136.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
67.13,79.0,1718546137.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
65.16,77.0,1718546138.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
62.12,76.0,1718546139.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_16_55_30KBps\pcap_2024_06_16_16_55_30KBps.csv,data_collection
