brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
45.09,46,1716563085,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.76,46,1716563086,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.83,45,1716563087,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.14,45,1716563088,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.22,46,1716563089,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.57,45,1716563090,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.87,45,1716563091,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.97,45,1716563092,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.3,47,1716563093,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.34,46,1716563094,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.51,45,1716563095,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.49,47,1716563096,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.77,45,1716563097,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
48.04,45,1716563098,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.18,45,1716563099,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.8,46,1716563100,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.1,46,1716563101,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.1,46,1716563102,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
48.8,46,1716563103,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.64,46,1716563104,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.79,46,1716563105,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.89,45,1716563106,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.71,45,1716563107,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.49,46,1716563108,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
44.85,47,1716563109,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.94,46,1716563110,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.68,47,1716563111,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.5,46,1716563112,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.63,47,1716563113,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.71,47,1716563114,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.06,49,1716563115,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.38,47,1716563116,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.29,47,1716563117,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.5,47,1716563118,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.21,47,1716563119,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.77,47,1716563120,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.17,44,1716563121,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.42,46,1716563122,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.13,46,1716563123,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
44.64,46,1716563124,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.68,45,1716563125,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
44.87,46,1716563126,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.78,47,1716563127,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
48.07,48,1716563128,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.91,47,1716563129,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
44.84,49,1716563130,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.27,48,1716563131,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.61,48,1716563132,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.54,48,1716563133,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.94,47,1716563134,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.61,47,1716563135,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
44.74,47,1716563136,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.36,46,1716563137,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
49.49,44,1716563138,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.34,45,1716563139,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.22,48,1716563140,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.93,48,1716563141,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.06,48,1716563142,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.78,49,1716563143,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.69,49,1716563144,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.4,44,1716563145,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
46.8,45,1716563146,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.83,44,1716563147,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.69,46,1716563148,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.23,47,1716563149,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.41,47,1716563150,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.29,45,1716563151,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
43.9,46,1716563152,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.26,44,1716563153,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.11,45,1716563154,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
48.09,47,1716563155,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.45,47,1716563156,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
44.79,47,1716563157,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.95,46,1716563158,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.12,47,1716563159,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.1,48,1716563160,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.2,45,1716563161,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.38,46,1716563162,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
47.49,44,1716563163,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.56,47,1716563164,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
44.42,50,1716563165,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
44.68,49,1716563166,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
48.35,47,1716563167,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
45.16,46,1716563168,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
44.13,51,1716566376,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.52,50,1716566377,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.95,50,1716566378,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.06,50,1716566379,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.76,50,1716566380,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
46.19,52,1716566381,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
46.84,50,1716566382,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
46.15,50,1716566383,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
46.73,50,1716566384,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
46.25,51,1716566385,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.3,50,1716566386,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.77,51,1716566387,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.12,50,1716566388,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.26,51,1716566389,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.46,52,1716566390,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.09,50,1716566391,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.29,51,1716566392,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.81,52,1716566393,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.25,51,1716566394,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.49,51,1716566395,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.99,50,1716566396,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.17,50,1716566397,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.43,50,1716566398,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.34,52,1716566399,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.2,53,1716566400,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.31,52,1716566401,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.54,50,1716566402,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.58,51,1716566403,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.58,52,1716566404,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.51,50,1716566405,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.08,48,1716566406,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.94,48,1716566407,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.66,49,1716566408,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.69,49,1716566409,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.68,48,1716566410,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.67,48,1716566411,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.82,48,1716566412,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.72,48,1716566413,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.6,48,1716566414,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.28,49,1716566415,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.58,49,1716566416,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.33,49,1716566417,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.36,49,1716566418,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.25,49,1716566419,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.03,49,1716566420,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.88,49,1716566421,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.26,48,1716566422,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.34,48,1716566423,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.17,48,1716566424,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
46.02,49,1716566425,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.08,48,1716566426,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.76,49,1716566427,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
54.64,48,1716566428,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.46,49,1716566429,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.02,49,1716566430,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.06,50,1716566431,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.86,50,1716566432,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.51,50,1716566433,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.79,49,1716566434,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.63,48,1716566435,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.87,48,1716566436,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.58,48,1716566437,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.54,49,1716566438,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.29,49,1716566439,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.35,49,1716566440,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
44.47,48,1716566441,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
43.83,49,1716566442,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.59,49,1716566443,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.46,48,1716566444,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
46.13,50,1716566445,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.07,48,1716566446,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
45.05,49,1716566447,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_59_drop2_250KBps\pcap_2024_05_24_18_59_drop2_250KBpsRtp.csv,data_collection
