fps_ip-udp-ml,fps_gt,timestamp,file,dataset
16,16.0,1718547737.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547738.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
15,17.0,1718547739.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547740.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
15,15.0,1718547741.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,13.0,1718547742.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
17,12.0,1718547743.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,13.0,1718547744.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
19,9.0,1718547745.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
17,14.0,1718547746.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,15.0,1718547747.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,16.0,1718547748.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
17,17.0,1718547749.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,17.0,1718547750.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
17,16.0,1718547751.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547752.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
15,17.0,1718547753.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,15.0,1718547754.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,15.0,1718547755.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,13.0,1718547756.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,14.0,1718547757.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,14.0,1718547758.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,10.0,1718547759.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,8.0,1718547760.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,15.0,1718547761.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
19,17.0,1718547762.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
17,16.0,1718547763.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,17.0,1718547764.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547765.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,15.0,1718547766.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,17.0,1718547767.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
12,16.0,1718547768.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
19,15.0,1718547769.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
15,15.0,1718547770.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,14.0,1718547771.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,11.0,1718547772.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,11.0,1718547773.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,10.0,1718547774.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,14.0,1718547775.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
19,16.0,1718547776.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547777.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
19,16.0,1718547778.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,16.0,1718547779.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,17.0,1718547780.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
10,16.0,1718547781.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,17.0,1718547782.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547783.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
17,12.0,1718547784.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,15.0,1718547785.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
10,12.0,1718547786.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,10.0,1718547787.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,12.0,1718547788.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,16.0,1718547789.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
19,16.0,1718547790.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
17,17.0,1718547791.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547792.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547793.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,16.0,1718547794.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
17,16.0,1718547795.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,14.0,1718547796.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
19,15.0,1718547797.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
10,12.0,1718547798.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,15.0,1718547799.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
19,10.0,1718547800.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
15,10.0,1718547801.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,12.0,1718547802.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,15.0,1718547803.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547804.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
15,17.0,1718547805.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,16.0,1718547806.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,17.0,1718547807.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547808.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
15,16.0,1718547809.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,17.0,1718547810.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,16.0,1718547811.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,15.0,1718547812.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,13.0,1718547813.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
19,12.0,1718547814.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
17,10.0,1718547815.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
15,11.0,1718547816.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
17,16.0,1718547817.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,17.0,1718547818.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
17,16.0,1718547819.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,16.0,1718547820.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
19,17.0,1718547821.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547822.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547823.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
19,12.0,1718547824.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
19,13.0,1718547825.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
17,12.0,1718547826.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,10.0,1718547827.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547828.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547829.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
19,17.0,1718547830.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
17,16.0,1718547831.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
19,16.0,1718547832.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,17.0,1718547833.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
17,15.0,1718547834.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,10.0,1718547835.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,11.0,1718547836.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,12.0,1718547837.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
17,16.0,1718547838.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,17.0,1718547839.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
19,16.0,1718547840.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
19,16.0,1718547841.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,17.0,1718547842.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
17,16.0,1718547843.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,15.0,1718547844.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,14.0,1718547845.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,9.0,1718547846.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,10.0,1718547847.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,16.0,1718547848.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547849.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
17,17.0,1718547850.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547851.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,17.0,1718547852.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,15.0,1718547853.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,16.0,1718547854.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,14.0,1718547855.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,15.0,1718547856.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,11.0,1718547857.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,15.0,1718547858.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,12.0,1718547859.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,9.0,1718547860.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,14.0,1718547861.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
15,16.0,1718547862.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
17,16.0,1718547863.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547864.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,17.0,1718547865.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
17,16.0,1718547866.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,17.0,1718547867.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547868.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
17,13.0,1718547869.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,12.0,1718547870.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,15.0,1718547871.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,13.0,1718547872.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,11.0,1718547873.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,8.0,1718547874.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,15.0,1718547875.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,17.0,1718547876.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547877.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547878.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,17.0,1718547879.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,17.0,1718547880.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
19,16.0,1718547881.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,15.0,1718547882.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
19,15.0,1718547883.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,15.0,1718547884.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
19,11.0,1718547885.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,12.0,1718547886.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,10.0,1718547887.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,12.0,1718547888.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,16.0,1718547889.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
19,16.0,1718547890.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547891.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547892.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,17.0,1718547893.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547894.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
15,17.0,1718547895.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,15.0,1718547896.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,15.0,1718547897.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,15.0,1718547898.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
17,9.0,1718547899.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,12.0,1718547900.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,15.0,1718547901.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547902.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,16.0,1718547903.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
16,15.0,1718547904.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_21_30KBps\pcap_2024_06_16_17_21_30KBps.csv,data_collection
20,16.0,1718547955.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
17,15.0,1718547956.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
17,16.0,1718547957.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,14.0,1718547958.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
20,14.0,1718547959.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
16,16.0,1718547960.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_25_15KBps\pcap_2024_06_16_17_25_15KBps.csv,data_collection
