brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
47.46,47,1714917849,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
49.65,47,1714917850,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
47.25,46,1714917851,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
47.16,47,1714917852,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
47.16,46,1714917853,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
46.96,46,1714917854,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
48.49,46,1714917855,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
47.22,46,1714917856,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
47.38,46,1714917857,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
47.2,46,1714917858,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
45.42,46,1714917859,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
45.4,46,1714917860,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
45.41,45,1714917861,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
50.21,46,1714917862,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
54.62,45,1714917863,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.49,45,1714917864,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.27,81,1714917865,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
81.03,82,1714917866,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.63,82,1714917867,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.56,80,1714917868,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.48,80,1714917869,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
81.44,82,1714917870,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.55,81,1714917871,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.06,80,1714917872,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
76.07,80,1714917873,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
81.21,80,1714917874,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.6,80,1714917875,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.05,79,1714917876,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.84,80,1714917877,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.22,79,1714917878,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.59,79,1714917879,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
77.13,78,1714917880,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.21,81,1714917881,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
81.19,79,1714917882,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.03,79,1714917883,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.19,78,1714917884,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.81,80,1714917885,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.18,78,1714917886,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.52,78,1714917887,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.88,81,1714917888,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.65,80,1714917889,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.14,79,1714917890,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.54,79,1714917891,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.69,83,1714917892,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.28,80,1714917893,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.62,80,1714917894,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
78.74,79,1714917895,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
78.09,80,1714917896,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
76.42,79,1714917897,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
78.46,78,1714917898,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
77.26,78,1714917899,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.71,78,1714917900,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
81.12,80,1714917901,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.5,79,1714917902,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.33,78,1714917903,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.65,78,1714917904,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.11,80,1714917905,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.98,79,1714917906,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.15,79,1714917907,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.71,79,1714917908,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.39,81,1714917909,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.51,80,1714917910,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.78,80,1714917911,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.88,80,1714917912,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.0,80,1714917913,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.28,79,1714917914,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
77.99,79,1714917915,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.12,81,1714917916,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
78.82,79,1714917917,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.13,79,1714917918,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.19,78,1714917919,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
78.49,81,1714917920,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.25,79,1714917921,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
75.74,78,1714917922,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
75.4,78,1714917923,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.73,81,1714917924,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
78.93,78,1714917925,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
78.74,78,1714917926,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
81.49,78,1714917927,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
81.12,78,1714917928,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.51,81,1714917929,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.52,79,1714917930,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.43,79,1714917931,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.34,79,1714917932,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.84,79,1714917933,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.28,78,1714917934,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.01,78,1714917935,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
77.26,78,1714917936,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.91,79,1714917937,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
77.35,78,1714917938,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
75.2,78,1714917939,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
78.09,78,1714917940,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
80.71,79,1714917941,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
79.93,78,1714917942,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
77.67,78,1714917943,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
77.05,78,1714917944,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
76.11,80,1714917945,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
72.36,76,1714917946,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
75.85,74,1714917947,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
73.69,75,1714917948,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
75.38,74,1714917949,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
72.2,74,1714917950,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
66.48,74,1714917951,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
59.76,74,1714917952,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
54.96,73,1714917953,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
61.52,73,1714917954,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
58.8,52,1714917955,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
54.58,51,1714917956,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
52.86,51,1714917957,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
48.71,51,1714917958,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
51.0,51,1714917959,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
51.2,51,1714917960,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
50.11,50,1714917961,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
51.64,50,1714917962,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
52.29,50,1714917963,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
51.82,51,1714917964,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
51.22,50,1714917965,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
47.84,50,1714917966,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
49.87,51,1714917967,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
48.58,51,1714917968,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
51.69,49,1714917969,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
47.06,49,1714917970,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
49.52,49,1714917971,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
48.41,49,1714917972,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
43.56,48,1714917973,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
47.53,49,1714917974,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
46.33,49,1714917975,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
46.3,48,1714917976,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
45.66,49,1714917977,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
47.08,48,1714917978,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
48.2,48,1714917979,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
49.2,48,1714917980,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
47.25,48,1714917981,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
49.88,48,1714917982,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
48.59,50,1714917983,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
48.18,48,1714917984,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
49.01,48,1714917985,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
47.5,49,1714917986,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
48.13,48,1714917987,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
46.03,48,1714917988,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
48.11,49,1714917989,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
48.66,47,1714917990,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
49.35,48,1714917991,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
47.53,47,1714917992,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
53.22,47,1714917993,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
48.36,48,1714917994,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
49.47,48,1714917995,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
49.87,47,1714917996,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
48.3,47,1714917997,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
46.92,47,1714917998,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
47.42,49,1714917999,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
48.89,48,1714918000,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
49.06,47,1714918001,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBpsRtp.csv,data_collection
