brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
43.69,51.0,1714917964.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
48.76,50.0,1714917965.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
45.02,50.0,1714917966.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
48.76,51.0,1714917967.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
46.54,51.0,1714917968.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
47.7,49.0,1714917969.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
44.53,49.0,1714917970.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
43.63,49.0,1714917971.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
42.7,49.0,1714917972.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
42.92,48.0,1714917973.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
45.45,49.0,1714917974.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
42.73,49.0,1714917975.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
43.9,48.0,1714917976.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
43.77,49.0,1714917977.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
43.71,48.0,1714917978.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
42.66,48.0,1714917979.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
42.77,48.0,1714917980.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
43.28,48.0,1714917981.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
41.4,48.0,1714917982.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
42.41,50.0,1714917983.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
45.27,48.0,1714917984.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
44.44,48.0,1714917985.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
46.16,49.0,1714917986.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
47.76,48.0,1714917987.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
41.88,48.0,1714917988.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
45.95,49.0,1714917989.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
44.11,47.0,1714917990.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
47.55,48.0,1714917991.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
44.03,47.0,1714917992.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
43.78,47.0,1714917993.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
43.95,48.0,1714917994.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
45.4,48.0,1714917995.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
43.9,47.0,1714917996.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
45.25,47.0,1714917997.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
41.03,47.0,1714917998.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
44.34,49.0,1714917999.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
49.54,48.0,1714918000.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
59.42,47.0,1714918001.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
75.9,47.0,1714918002.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.82,47.0,1714918003.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
80.0,47.0,1714918004.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
79.46,47.0,1714918005.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
80.0,47.0,1714918006.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.54,82.0,1714918007.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
80.76,80.0,1714918008.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
79.5,79.0,1714918009.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.05,78.0,1714918010.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.03,78.0,1714918011.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
79.5,81.0,1714918012.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
72.72,82.0,1714918013.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.63,79.0,1714918014.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.19,78.0,1714918015.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
67.22,78.0,1714918016.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.27,81.0,1714918017.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.3,79.0,1714918018.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
76.74,78.0,1714918019.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
61.02,78.0,1714918020.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
79.27,80.0,1714918021.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.03,79.0,1714918022.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
79.92,79.0,1714918023.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
70.77,79.0,1714918024.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.03,78.0,1714918025.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
70.77,79.0,1714918026.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.27,79.0,1714918027.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
76.01,78.0,1714918028.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.05,81.0,1714918029.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.73,79.0,1714918030.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
76.58,79.0,1714918031.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
78.47,78.0,1714918032.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
79.05,78.0,1714918033.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.48,80.0,1714918034.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
80.59,79.0,1714918035.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
73.3,78.0,1714918036.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
77.26,79.0,1714918037.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
75.97,79.0,1714918038.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
67.27,78.0,1714918039.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
71.56,77.0,1714918040.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
71.47,77.0,1714918041.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
76.12,74.0,1714918042.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
74.66,74.0,1714918043.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
74.93,73.0,1714918044.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
74.98,73.0,1714918045.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
75.1,73.0,1714918046.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
70.28,72.0,1714918047.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
72.81,72.0,1714918048.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
46.89,72.0,1714918049.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
47.09,72.0,1714918050.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
50.97,72.0,1714918051.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
49.19,72.0,1714918052.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
48.89,47.0,1714918053.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
51.33,46.0,1714918054.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
51.07,45.0,1714918055.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
49.84,47.0,1714918056.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
48.08,52.0,1714918057.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
49.15,51.0,1714918058.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
50.42,51.0,1714918059.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
51.55,50.0,1714918060.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
47.75,50.0,1714918061.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
51.42,50.0,1714918062.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
52.05,50.0,1714918063.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
50.32,50.0,1714918064.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
49.69,50.0,1714918065.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
46.46,49.0,1714918066.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
50.09,50.0,1714918067.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
47.3,49.0,1714918068.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
50.61,50.0,1714918069.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
46.8,50.0,1714918070.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
48.57,50.0,1714918071.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
48.17,49.0,1714918072.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
49.8,50.0,1714918073.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
45.77,49.0,1714918074.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
43.46,50.0,1714918075.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
45.83,50.0,1714918076.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
45.17,50.0,1714918077.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
49.7,50.0,1714918078.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
39.02,49.0,1714918079.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_03_250bwFalls30KBps\pcap_2024_05_05_17_03_250bwFalls30KBps.csv,data_collection
47.38,48.0,1714918208.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
42.14,47.0,1714918209.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
44.34,48.0,1714918210.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
42.77,48.0,1714918211.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
47.14,51.0,1714918212.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
48.41,49.0,1714918213.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
45.32,48.0,1714918214.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
42.77,48.0,1714918215.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
46.68,48.0,1714918216.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
42.19,48.0,1714918217.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
77.2,48.0,1714918218.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
79.32,48.0,1714918219.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
78.03,51.0,1714918220.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
77.03,50.0,1714918221.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
75.62,50.0,1714918222.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
80.35,49.0,1714918223.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
49.09,49.0,1714918224.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
78.97,49.0,1714918225.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
80.2,49.0,1714918226.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
75.66,83.0,1714918227.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
79.46,83.0,1714918228.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
75.66,81.0,1714918229.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
82.19,84.0,1714918230.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
69.2,85.0,1714918231.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
79.68,82.0,1714918232.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
77.92,84.0,1714918233.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
79.29,85.0,1714918234.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
78.72,81.0,1714918235.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
80.58,84.0,1714918236.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
79.33,82.0,1714918237.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
78.32,84.0,1714918238.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
80.59,82.0,1714918239.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
71.72,81.0,1714918240.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
79.03,80.0,1714918241.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
77.64,82.0,1714918242.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
79.73,80.0,1714918243.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
76.22,80.0,1714918244.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_17_09_250bwFalls20KBps\pcap_2024_05_05_17_09_250bwFalls20KBps.csv,data_collection
