fps_ip-udp-ml,fps_gt,timestamp,file,dataset
20,20,1716565545,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565546,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565547,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565548,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565549,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565550,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565551,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565552,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,19,1716565553,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,19,1716565554,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,21,1716565555,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,19,1716565556,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,20,1716565557,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565558,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,18,1716565559,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,20,1716565560,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565561,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,21,1716565562,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565563,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565564,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565565,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565566,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565567,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,21,1716565568,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565569,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565570,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,21,1716565571,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,18,1716565572,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,21,1716565573,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565574,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,20,1716565575,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,19,1716565576,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,21,1716565577,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565578,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565579,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,21,1716565580,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,17,1716565581,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565582,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,21,1716565583,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565584,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565585,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565586,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565587,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565588,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,19,1716565589,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
18,17,1716565590,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,17,1716565591,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,19,1716565592,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,23,1716565593,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,22,1716565594,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,17,1716565595,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,21,1716565596,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,21,1716565597,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,20,1716565598,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,20,1716565599,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,20,1716565600,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565601,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565602,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,21,1716565603,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565604,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,19,1716565605,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,20,1716565606,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565607,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565608,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565609,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,21,1716565610,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,17,1716565611,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565612,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,17,1716565613,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565614,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,20,1716565615,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565616,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565617,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565618,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,21,1716565619,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,18,1716565620,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,18,1716565621,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565622,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,20,1716565623,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,19,1716565624,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565625,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565626,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565627,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,20,1716565628,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,20,1716565629,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,18,1716565630,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565631,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,21,1716565632,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,18,1716565633,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565634,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565635,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,21,1716565636,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565637,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565638,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,18,1716565639,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,21,1716565640,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565641,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565642,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,19,1716565643,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,18,1716565644,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,21,1716565645,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,20,1716565646,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565647,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,19,1716565648,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,20,1716565649,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565650,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,20,1716565651,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565652,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565653,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,20,1716565654,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565655,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565656,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565657,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565658,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565659,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
21,19,1716565660,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565661,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
19,21,1716565662,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,19,1716565663,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,20,1716565664,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_43_drop0_250KBps\pcap_2024_05_24_18_43_drop0_250KBps.csv,data_collection
20,18,1716565892,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565893,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,19,1716565894,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565895,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,21,1716565896,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565897,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,19,1716565898,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716565899,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565900,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716565901,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,20,1716565902,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565903,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565904,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,18,1716565905,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716565906,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,21,1716565907,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,19,1716565908,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565909,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565910,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716565911,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,21,1716565912,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,18,1716565913,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,22,1716565914,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565915,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716565916,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565917,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,20,1716565918,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,20,1716565919,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,18,1716565920,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565921,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716565922,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565923,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716565924,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565925,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565926,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,19,1716565927,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716565928,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,20,1716565929,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,19,1716565930,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,22,1716565931,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716565932,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716565933,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,21,1716565934,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565935,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,20,1716565936,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565937,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,19,1716565938,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,21,1716565939,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565940,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,18,1716565941,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
20,20,1716565942,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
19,20,1716565943,C:\final_project\git_repo\data_collection\loss\2024_05_24_18_51_drop1_250KBps\pcap_2024_05_24_18_51_drop1_250KBps.csv,data_collection
