brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
75.72,77,1718546567,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
63.07,81,1718546568,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
76.77,78,1718546569,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
68.28,77,1718546570,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
46.72,76,1718546571,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
75.94,78,1718546572,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
71.53,77,1718546573,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
76.14,77,1718546574,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
69.85,77,1718546575,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
66.46,82,1718546576,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
63.13,81,1718546577,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
76.12,81,1718546578,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
60.1,80,1718546579,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
69.25,82,1718546580,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
75.62,79,1718546581,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
77.03,77,1718546582,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
74.85,77,1718546583,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
72.14,78,1718546584,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
66.31,77,1718546585,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
61.86,77,1718546586,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
59.6,77,1718546587,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
76.95,81,1718546588,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
75.25,77,1718546589,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
69.16,76,1718546590,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
67.93,76,1718546591,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
73.93,79,1718546592,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
73.95,76,1718546593,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
68.48,76,1718546594,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
74.74,75,1718546595,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
64.62,77,1718546596,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
59.62,76,1718546597,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
67.82,75,1718546598,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
62.73,75,1718546599,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
60.75,75,1718546600,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
68.49,78,1718546601,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
65.98,77,1718546602,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
72.66,76,1718546603,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
63.02,80,1718546604,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
75.28,78,1718546605,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
74.39,76,1718546606,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
73.45,75,1718546607,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
58.71,78,1718546608,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
74.22,76,1718546609,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
65.7,75,1718546610,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
59.48,75,1718546611,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
58.17,75,1718546612,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
65.46,78,1718546613,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
52.67,77,1718546614,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
68.78,76,1718546615,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
59.22,80,1718546616,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
74.97,77,1718546617,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
64.2,76,1718546618,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
75.86,76,1718546619,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
73.99,79,1718546620,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
63.57,76,1718546621,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
55.75,77,1718546622,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
57.56,77,1718546623,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
61.36,78,1718546624,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
65.43,80,1718546625,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
66.07,78,1718546626,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
74.93,76,1718546627,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
64.47,80,1718546628,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
75.75,77,1718546629,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
74.22,75,1718546630,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
66.9,75,1718546631,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
73.78,75,1718546632,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
60.28,78,1718546633,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
58.88,77,1718546634,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
52.7,77,1718546635,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
67.94,76,1718546636,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
66.41,80,1718546637,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
77.23,78,1718546638,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
64.29,76,1718546639,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
75.98,76,1718546640,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
78.38,77,1718546641,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
76.23,76,1718546642,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
74.25,75,1718546643,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
75.1,75,1718546644,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
72.9,76,1718546645,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
65.33,75,1718546646,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
56.15,75,1718546647,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
60.73,76,1718546648,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
77.18,82,1718546649,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
71.52,78,1718546650,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
58.19,77,1718546651,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
63.06,77,1718546652,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
72.44,81,1718546653,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
63.66,77,1718546654,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
60.15,76,1718546655,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
65.49,77,1718546656,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
78.38,78,1718546657,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
73.24,76,1718546658,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
63.39,76,1718546659,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
58.09,76,1718546660,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
62.3,76,1718546661,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
59.79,78,1718546662,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
49.71,77,1718546663,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
65.75,76,1718546664,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
66.01,80,1718546665,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
75.8,78,1718546666,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
64.67,76,1718546667,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
70.49,76,1718546668,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
73.57,78,1718546669,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
66.43,77,1718546670,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
61.48,77,1718546671,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_00_15KBps\pcap_2024_06_16_17_00_15KBps.csv,data_collection
64.9,35,1718546749,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
74.34,36,1718546750,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
51.67,36,1718546751,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
52.92,36,1718546752,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
52.87,36,1718546753,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
60.13,36,1718546754,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
52.81,36,1718546755,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
44.42,36,1718546756,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
43.38,36,1718546757,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
49.92,36,1718546758,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
46.76,36,1718546759,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
48.37,35,1718546760,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
47.53,35,1718546761,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
62.9,35,1718546762,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
48.2,34,1718546763,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
45.9,35,1718546764,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
58.09,34,1718546765,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
43.43,34,1718546766,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
45.81,34,1718546767,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
46.8,35,1718546768,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
45.7,35,1718546769,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
47.89,34,1718546770,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
49.3,35,1718546771,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
58.53,36,1718546772,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
63.66,35,1718546773,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
61.96,34,1718546774,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
55.11,35,1718546775,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
58.87,35,1718546776,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
61.62,34,1718546777,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
43.66,35,1718546778,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
46.86,35,1718546779,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
46.25,34,1718546780,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
55.0,34,1718546781,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
45.24,35,1718546782,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
50.8,35,1718546783,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
49.92,35,1718546784,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
46.83,34,1718546785,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
54.86,34,1718546786,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
47.3,34,1718546787,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
53.16,34,1718546788,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
65.01,34,1718546789,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
50.27,37,1718546790,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
55.51,35,1718546791,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
60.33,35,1718546792,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
56.21,35,1718546793,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
44.77,35,1718546794,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
51.61,35,1718546795,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
56.54,34,1718546796,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
44.74,34,1718546797,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
49.88,35,1718546798,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
42.76,35,1718546799,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
47.93,35,1718546800,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
46.69,35,1718546801,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
55.72,35,1718546802,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
53.02,36,1718546803,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
65.82,36,1718546804,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
56.44,35,1718546805,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
57.93,35,1718546806,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
61.76,43,1718546807,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
46.47,41,1718546808,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
50.53,43,1718546809,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
49.96,36,1718546810,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
55.06,35,1718546811,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
48.78,34,1718546812,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
61.9,34,1718546813,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
61.14,34,1718546814,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
53.15,33,1718546815,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
58.02,34,1718546816,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
54.25,33,1718546817,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
52.23,33,1718546818,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
49.76,34,1718546819,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
53.95,33,1718546820,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
50.72,34,1718546821,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
46.78,34,1718546822,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_17_05_250KBps\pcap_2024_06_16_17_05_250KBps.csv,data_collection
